,0
0,0
1,0
2,1
3,2
4,0
5,2
6,2
7,1
8,0
9,1
10,2
11,2
12,2
13,1
14,1
15,1
16,1
17,2
18,2
19,1
20,1
21,0
22,1
23,0
24,2
25,0
26,1
27,1
28,2
29,1
30,2
31,1
32,2
33,2
34,2
35,1
36,1
37,0
38,2
39,1
40,1
41,2
42,2
43,1
44,1
45,1
46,2
47,2
48,2
49,0
50,1
51,0
52,2
53,1
54,1
55,2
56,1
57,2
58,0
59,1
60,1
61,2
62,2
63,2
64,1
65,1
66,2
67,1
68,1
69,1
70,1
71,2
72,0
73,0
74,1
75,2
76,2
77,1
78,0
79,2
80,1
81,2
82,0
83,1
84,1
85,1
86,2
87,2
88,2
89,2
90,0
91,1
92,2
93,1
94,1
95,1
96,0
97,2
98,1
99,2
100,0
101,2
102,2
103,2
104,2
105,1
106,2
107,1
108,1
109,2
110,1
111,2
112,1
113,1
114,2
115,1
116,1
117,1
118,1
119,1
120,2
121,1
122,1
123,2
124,2
125,0
126,2
127,1
128,1
129,1
130,2
131,0
132,2
133,2
134,2
135,0
136,1
137,1
138,2
139,2
140,1
141,0
142,2
