,0
0,0
1,0
2,0
3,0
4,0
5,0
6,1
7,0
8,0
9,1
10,1
11,0
12,0
13,0
14,0
15,1
16,1
17,1
18,1
19,0
20,1
21,1
22,1
23,0
24,0
25,1
26,0
27,0
28,0
29,1
30,0
31,1
32,1
33,0
34,1
35,0
36,1
37,1
38,0
39,1
40,1
41,1
42,0
43,1
44,0
45,0
46,1
47,0
48,1
49,0
50,0
51,0
52,1
53,0
54,1
55,0
56,0
57,0
58,0
59,0
60,0
61,1
62,0
63,0
64,1
65,0
66,0
67,0
68,0
69,0
70,0
71,1
72,0
73,0
74,0
75,0
76,0
77,1
78,0
79,1
80,0
81,1
82,1
83,1
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,1
94,0
95,1
96,1
97,1
98,0
99,1
100,0
101,0
102,0
103,0
104,1
105,0
106,0
107,1
108,0
109,1
110,1
111,1
